2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:06:43.249 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.250 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.251 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.252 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.254 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.255 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.256 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.258 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.259 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.260 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.262 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.264 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.265 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.267 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.268 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.269 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.271 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.272 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.273 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.275 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.276 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.277 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.279 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.281 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.282 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.283 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.284 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.285 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.287 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.288 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.289 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.290 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.291 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.293 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.294 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.296 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.298 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.300 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.301 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.302 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.303 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.305 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.306 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.307 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.308 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.310 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.311 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.313 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.315 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.318 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.319 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.321 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.322 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.323 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.324 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.325 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.327 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.328 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.331 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.333 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.334 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.335 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.336 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.337 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.339 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.340 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.341 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.343 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.344 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.346 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.348 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.349 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.350 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.351 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.353 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.354 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.355 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.357 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.358 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.359 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.360 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.362 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.364 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.366 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.367 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.369 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.370 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.372 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.373 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.374 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.375 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.376 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.377 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.379 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.381 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.382 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.383 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.384 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.385 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.387 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.388 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.389 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.391 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.392 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.393 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.394 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.396 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.399 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.400 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.401 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.402 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.403 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.404 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.405 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.407 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.409 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.409 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.411 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.412 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.414 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.416 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.418 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.419 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.421 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.422 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.423 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.424 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.425 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.427 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.429 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.431 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.433 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.434 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.435 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.436 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.437 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.438 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.440 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.441 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.442 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.443 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.444 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.446 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.448 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.449 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.450 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.451 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.453 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.454 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.455 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.456 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.457 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.459 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.460 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.461 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.463 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.465 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.467 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.468 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.470 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.471 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.472 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.473 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.474 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.475 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.476 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.478 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.480 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.481 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.483 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.484 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.486 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.487 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.489 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.491 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.492 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.493 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.494 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.495 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.498 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.500 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.501 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.503 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.504 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.506 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.507 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.508 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.510 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.511 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.513 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.514 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.516 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.518 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.519 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.521 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.522 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.523 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.525 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.526 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.527 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.528 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.530 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.532 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.533 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.534 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.535 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.536 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.537 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.538 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.539 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.541 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.542 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.543 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.544 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.546 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.548 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.549 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.551 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.552 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.553 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.554 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.555 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.556 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.558 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.559 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.560 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.561 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.563 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.564 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.566 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.567 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.568 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.570 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.571 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.573 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.574 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.575 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.576 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.577 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.579 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.582 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.583 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.584 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.586 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.587 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.589 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.590 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.592 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.593 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.595 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.596 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.599 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.600 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.602 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.603 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.605 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.606 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.608 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.609 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.610 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.611 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.612 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.615 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.616 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.618 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.619 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.621 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.623 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.624 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.625 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.626 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.628 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.630 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.631 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.633 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.635 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.636 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.637 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.639 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.641 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.642 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.644 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.645 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.647 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.649 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.650 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.651 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.653 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.654 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.656 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.658 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.660 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.661 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.662 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.664 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.666 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.668 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.670 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.671 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.673 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.673 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.675 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.676 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.677 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.678 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.680 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.682 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.683 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.685 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.686 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.687 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.688 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.689 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.691 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.692 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.694 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.695 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.697 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.699 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.701 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.702 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.704 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.705 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.707 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.708 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.710 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.712 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.714 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.716 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.719 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.722 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.724 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.726 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.729 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.735 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.738 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.739 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.741 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.744 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.750 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.753 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.756 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.758 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.762 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.765 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.768 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.770 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.773 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.775 | INFO     | codigo.libclient:_write:62 - tried send5
